time,is.weekday,speed
20,0,37.5056364178603
20,0,18.7747022920308
20,0,36.617504682667
20,0,36.4132052321279
20,0,26.9773140473459
20,0,32.918011653329
20,0,25.2774351767188
20,0,25.4900247767665
20,0,30.6676513113824
20,0,14.8264923040118
20,0,25.9384073622842
20,0,25.9777594927585
20,0,36.4135241172839
20,0,36.3228801970637
20,0,36.3868758689247
20,0,40.6253536504007
20,0,17.3089486850248
20,0,16.263097322987
20,0,20.6022030823453
20,0,37.3655687678907
20,0,17.8208553767221
20,0,17.4546398625131
20,0,26.1508861160655
20,0,28.462339988448
20,0,17.79553491953
20,0,20.5429890309168
20,0,32.915900032528
20,0,17.4028884731001
20,0,15.8197893604257
20,0,28.5465535906666
20,0,17.3136906935754
20,0,15.6973525428254
20,0,25.8918531399688
20,0,25.8737094919344
20,0,17.3954983756144
20,0,35.1384744578649
20,0,22.35069586896
20,0,17.2148419901026
20,0,40.2002757503816
20,0,26.8864491752897
20,0,17.1980917915992
20,0,36.2142553042265
20,0,17.3141844678142
20,0,17.3066188027862
20,0,18.8986392058545
20,0,16.1603948807997
20,0,25.9889496286326
20,0,24.00039051687
20,0,36.3277426575647
20,0,35.9385526613176
20,0,24.4003613818481
20,0,44.6563152698535
20,0,37.1840528306789
20,0,31.5576628249447
20,0,37.1448847910029
20,0,28.6172393375896
20,0,24.1591557557843
20,0,27.010355342912
20,0,18.8935742148961
20,0,36.5686409637377
20,0,36.2748266228715
20,0,37.6131639246419
20,0,25.8484092832932
20,0,37.1121556340726
20,0,44.5753523344269
20,0,34.0621540582883
20,0,37.4993819469002
20,0,25.553467158468
20,0,37.5026046042759
20,0,24.3177973547163
20,0,16.3470106975658
20,0,36.3066384249612
20,0,37.1062735400169
20,0,34.2615198554123
20,0,16.8747500311191
20,0,36.3190260236366
20,0,27.0203189342717
20,0,17.3137851499559
20,0,33.5936089736505
20,0,33.9199530045952
20,0,35.1990889288301
20,0,41.4546468280802
20,0,18.4140314794263
20,0,34.0257208370361
20,0,40.6320389028835
20,0,37.4864133106989
20,0,32.9221509164138
20,0,31.5594335543961
20,0,41.5054033362815
20,0,33.9947902733353
20,0,26.505399903635
20,0,26.7426094965881
20,0,32.6722324312923
20,0,14.9895368537199
20,0,19.482630051692
20,0,43.4634969419178
20,0,36.0996385081692
20,0,29.5479958220505
20,0,37.5210586048187
20,0,33.9643979050953
20,0,27.2745138520967
20,0,27.2662127678061
20,0,24.3093952571968
20,0,15.8950138328456
20,0,32.8381576399777
20,0,24.2556741065462
20,0,25.6934042375083
20,0,28.8145891578645
20,0,34.6202755599663
20,0,34.5236306207872
20,0,16.2425304444328
20,0,25.5343724502535
20,0,15.8793344806764
20,0,34.5676165193328
20,0,25.6022303905548
20,0,32.8729291219406
20,0,41.3227856825712
20,0,36.0531778533079
20,0,33.5950101461343
20,0,32.1717218241395
20,0,35.2440377790361
20,0,17.2128529645213
20,0,15.8493789280112
20,0,37.5194312530439
20,0,34.4383547978395
20,0,17.4078330499274
20,0,20.4630199595312
20,0,25.9247636794823
20,0,27.0208081584067
20,0,27.0426385547192
20,0,15.8385487390906
20,0,32.1742438593398
20,0,36.0182870771264
20,0,15.6165648942943
20,0,24.154285947557
20,0,25.8721827880503
20,0,36.0101469180467
20,0,27.0053023984317
20,0,27.0036987324116
20,0,17.2968022838262
20,0,24.7217641620787
20,0,25.4885991365607
20,0,24.7867191850866
20,0,18.9180690543368
20,0,20.4357619163763
20,0,27.0453352723716
20,0,44.6432814558766
20,0,34.489628712335
20,0,25.0181682043605
20,0,15.2619773476412
20,0,23.0826029236864
20,0,25.7622351948548
20,0,36.1802295144716
20,0,39.5725071551364
20,0,23.2926358274355
20,0,25.7321544125528
20,0,25.2245984305262
20,0,15.7991670600402
20,0,15.5683945912488
20,0,35.9865179142485
20,0,27.1355863632267
20,0,31.590478984073
20,0,44.7163684452749
20,0,25.1471896788671
20,0,25.6656959377254
20,0,25.725313550563
20,0,24.793544384938
20,0,26.6006127955063
20,0,15.3345434634806
20,0,35.9817994631768
20,0,23.3233411278128
20,0,17.3089507316363
20,0,27.294589293338
20,0,44.8615345296203
20,0,24.6720897312958
20,0,36.3866083320933
20,0,26.194702022122
20,0,35.9780740466127
20,0,31.6080299941645
20,0,35.9779345379632
20,0,35.2907723543254
20,0,35.3845056985811
20,0,24.1484830794025
20,0,43.2830086262368
20,0,32.5157924471918
20,0,36.3554013435774
20,0,24.0531080471212
20,0,37.4888411148361
20,0,40.6122748163476
20,0,35.9747413686166
20,0,25.1514075928737
20,0,27.0414158147355
20,0,27.0525483880377
20,0,23.3397427900406
20,0,23.3781062640448
20,0,24.0428495168529
20,0,25.7721761253902
20,0,26.6805812532231
20,0,35.9754991605073
20,0,17.2456098366624
20,0,17.3301116265891
20,0,27.0196064035569
20,0,17.1712609490033
20,0,15.6305353757234
20,0,17.171292974957
20,0,22.3529334205004
20,0,35.979624450208
20,0,34.0351395600067
20,0,23.4357785779425
20,0,41.4317575311003
20,0,29.2077042578207
20,0,33.0019811076181
20,0,26.9017654355225
20,0,23.4045619777269
20,0,44.7472487576683
20,0,44.7117033892611
20,0,31.6090605265014
20,0,37.5089737946306
20,0,27.2294434567878
20,0,24.1872033510841
20,0,37.3923380318298
20,0,32.8766442232354
20,0,25.0251027099649
20,0,25.8072870590181
20,0,22.2375387679648
20,0,36.2551228357786
20,0,36.0619056135015
20,0,37.5044185815671
20,0,35.3412898290255
20,0,15.3743543309398
20,0,34.1897721414388
20,0,34.355599746177
20,0,24.7740498121173
20,0,31.6104005796345
20,0,24.2710480834072
20,0,37.4872425964144
20,0,37.4952974970068
20,0,25.9072871731731
20,0,37.3841609479808
20,0,25.7093265026413
20,0,40.5579312613027
20,0,37.4302262322203
20,0,32.8264761835135
20,0,30.3922058113775
20,0,37.5070227560473
20,0,31.2106292514934
20,0,37.5165569346567
20,0,26.2812941806581
20,0,17.2042693362088
20,0,23.4707051585164
20,0,24.0049268035704
20,0,30.3508630475231
20,0,27.0191617161607
20,0,36.1800257251254
20,0,28.8487641380163
20,0,35.5512748647042
20,0,44.249590003276
20,0,44.1608968877436
20,0,29.871747844999
20,0,44.0943138872033
20,0,25.0532880852381
20,0,32.331581260646
20,0,31.5692201021864
20,0,26.047872608981
20,0,33.1800426235094
20,0,15.6297605477315
20,0,20.2506826003638
20,0,19.7395204318705
20,0,15.7844792958415
20,0,23.5373645641528
20,0,15.2300557636324
20,0,24.7754187120617
20,0,33.2610601221437
20,0,34.6920257765542
20,0,16.5730513858586
20,0,17.3358313227103
20,0,17.1171027914548
20,0,16.8048787116581
20,0,36.4927699011412
20,0,17.3024381779859
20,0,18.0606549371867
20,0,27.190170329857
20,0,43.1493238497557
20,0,15.5266534735166
20,0,23.8066371959728
20,0,25.2210062770837
20,0,17.2706408470911
20,0,16.4802147885198
20,0,23.872796759657
20,0,37.5173339903064
20,0,37.5170572225048
20,0,29.7931624233052
20,0,23.8694843735743
20,0,29.7805082115978
20,0,37.5380420095571
20,0,27.9177279521227
20,0,17.2373060850504
20,0,30.3488105205724
20,0,22.0005788836043
20,0,27.7959494088955
20,0,17.2366747390019
20,0,20.1938158402264
20,0,23.5959570602255
20,0,15.6194255989683
20,0,34.9602141711754
20,0,32.634235716764
20,0,35.5909936362502
20,0,31.807341182999
20,0,15.46789274326
20,0,15.2114973499695
20,0,16.8162514791057
20,0,17.0509665370979
20,0,37.5210510770443
20,0,27.4514551410398
20,0,14.8688594673399
20,0,25.651964242212
20,0,25.4709659696529
20,0,23.6592535090457
20,0,16.7699999748606
20,0,15.4675670425996
20,0,35.2907544245387
20,0,22.3125328472458
20,0,26.147362625775
20,0,37.5204162740552
20,0,34.0765949965395
20,0,15.572285339017
20,0,22.8267771578883
20,0,18.8215278046808
20,0,27.2520199672325
20,0,23.7077371716684
20,0,27.7987894448593
20,0,44.9324003157988
20,0,37.4351337758077
20,0,37.7599518716378
20,0,36.0278954408095
20,0,30.0467571495108
20,0,23.5244134970729
20,0,25.2732122946786
20,0,15.3277770096676
20,0,15.6025460227669
20,0,28.700139825066
20,0,35.6705871191361
20,0,20.2623425009306
20,0,25.2899826219521
20,0,23.7476638166343
20,0,15.0655708610366
20,0,29.667534890654
20,0,25.3319279396479
20,0,17.1201042397549
20,0,16.9293095148936
20,0,17.236934171466
20,0,37.1216389676532
20,0,20.3897105093383
20,0,30.367512338316
20,0,33.060808740096
20,0,36.3146930785712
20,0,15.7533679812432
20,0,35.5669447325484
20,0,25.3857074425382
20,0,27.7867818781743
20,0,30.0897642602216
20,0,17.2888216634033
20,0,29.7541523126658
20,0,17.2298480435634
20,0,17.2400199288116
20,0,15.2251962516016
20,0,31.214437952101
20,0,35.9033983931483
20,0,34.4013746528779
20,0,27.0436555356955
20,0,25.4251772613264
20,0,26.5368861388035
20,0,30.8840846798169
20,0,31.6151835078823
20,0,35.2368574777688
20,0,25.9125319810593
20,0,34.8767543982656
20,0,40.5425552253549
20,0,37.4138932762814
20,0,25.0699922490858
20,0,16.2855768028385
20,0,23.7786134705386
20,0,16.6940390270342
20,0,15.1188702472602
20,0,33.9810514189672
20,0,24.7817302091608
20,0,32.4464830782821
20,0,25.5102976173269
20,0,19.8802460989272
20,0,16.9497959349767
20,0,25.0707666708985
20,0,16.4112386706923
20,0,31.1907076094186
20,0,37.5256673928197
20,0,31.1619796930298
20,0,25.9600293744965
20,0,43.9941486718907
20,0,43.9103245347553
20,0,44.6603458708102
20,0,35.4123327383566
20,0,35.1264067617003
20,0,15.1388784168235
20,0,34.2474157899415
20,0,34.3045742689747
20,0,31.5129922974609
20,0,31.9864809940911
20,0,25.3933905840518
20,0,25.5350378158227
20,0,29.3737817183212
20,0,30.2051042159098
20,0,34.7673578794424
20,0,37.4152340141829
20,0,27.1607113251794
20,0,25.501462627159
20,0,25.2754453890115
20,0,36.2712477931766
20,0,16.9047451748867
20,0,18.8754411009356
20,0,24.1590265287523
20,0,35.768427322292
20,0,41.5734581524355
20,0,27.1467126449314
20,0,24.4624006673408
20,0,31.5384252329653
20,0,15.5469470708227
20,0,25.4449280502015
20,0,24.568966359377
20,0,24.9793387898624
20,0,24.8468542187992
20,0,15.6522494874754
20,0,25.4665298841458
20,0,33.036112074203
20,0,24.1878283632888
20,0,17.373131786427
20,0,38.8110582348759
20,0,27.0752937440371
20,0,18.931659520917
20,0,37.5338892477286
20,0,40.6273760951652
20,0,26.4468498508868
20,0,35.4953658839205
20,0,36.2791104882333
20,0,35.2625809452118
20,0,24.4716693657867
20,0,28.2544261076266
20,0,37.5366832071304
20,0,27.8007305640386
20,0,38.9368759800304
20,0,31.3992469919596
20,0,24.9723305222325
20,0,14.964038592197
20,0,20.3262492408121
20,0,18.775414296258
20,0,14.3782918615222
20,0,16.5924273935444
20,0,26.1542163932055
20,0,27.2779385091765
20,0,20.4695101564627
20,0,14.9890376998124
20,0,16.735099450811
20,0,41.2507917348312
20,0,16.5600555333067
20,0,15.929046967792
20,0,29.4774124730434
20,0,19.0063778481517
20,0,16.4830804419469
20,0,37.5545478444454
20,0,17.3294127897782
20,0,23.2140377187793
20,0,40.6267948828857
20,0,37.2037732659168
20,0,15.2985156572402
20,0,24.3468898644315
20,0,27.0994553162388
20,0,16.195212457067
20,0,14.3121810793059
20,0,30.3889011397729
20,0,18.9268403884404
20,0,31.6766117652036
20,0,15.8454999969158
20,0,25.224244889044
20,0,44.5659204370212
20,0,18.9300299743537
20,0,17.3923690738858
20,0,25.2550600778146
20,0,23.0604296886942
20,0,26.4076258837372
20,0,14.7222552099094
20,0,34.723516099648
20,0,15.3337728769645
20,0,24.5032360200225
20,0,16.1583270374526
20,0,22.8657434467683
20,0,40.540385640198
20,0,44.9191320141306
20,0,23.660506468907
20,0,24.8083947366218
20,0,16.4603247966859
20,0,18.913765611424
20,0,37.5113724610243
20,0,34.1035720939463
20,0,38.9570414853319
20,0,44.6909017110456
20,0,44.6608921645564
20,0,16.7800192517059
20,0,25.7960543020236
20,0,23.9439993067791
20,0,15.7305496354169
20,0,16.389685027948
20,0,17.3460243889942
20,0,16.0550999335971
20,0,17.0422795160357
20,0,24.6806095517141
20,0,18.7608214716573
20,0,33.8550990701771
20,0,24.1455085372603
20,0,14.7507939629234
20,0,29.6030213455348
20,0,30.3139595650229
20,0,44.2132461767161
20,0,37.5272499430409
20,0,24.6474145286478
20,0,14.0530440605539
20,0,17.9042227408611
20,0,14.9389598221204
20,0,30.1969982211268
20,0,15.1202122042072
20,0,34.6723900307875
20,0,35.8004335987036
20,0,35.8377784335746
20,0,14.6420937920357
20,0,17.3575669529913
20,0,27.8094450569198
20,0,25.3884700637423
20,0,35.6915623505713
20,0,35.4312220561666
20,0,24.3127627396707
20,0,22.7068109456624
20,0,24.2419237651329
20,0,34.2505178176803
20,0,43.8368068880849
20,0,34.1173580149508
20,0,40.517157903455
20,0,27.1859359283552
20,0,25.5125163252055
20,0,13.9999884776984
20,0,16.580715947516
20,0,15.1281618416475
20,0,32.9921582945394
20,0,18.743946653168
20,0,25.7508200717982
20,0,44.5970989052035
20,0,24.6917036687674
20,0,43.9346067344853
20,0,36.0507171776366
20,0,20.3084825106891
20,0,18.7447697099276
20,0,31.1527846928467
20,0,17.3055524483951
20,0,40.6508723590862
20,0,34.8616326484949
20,0,34.9599348219571
20,0,23.7079887106932
20,0,33.9759922701944
20,0,34.0242401301512
20,0,35.7339998636149
20,0,35.5402832663869
20,0,34.5390123823953
20,0,44.5792269098286
20,0,44.6419585664386
20,0,34.5024660559081
20,0,34.1622153521082
20,0,14.9080680378777
20,0,44.4058656504672
20,0,37.0811688760086
20,0,27.0722914615066
20,0,24.9313446550583
20,0,34.2980830948481
20,0,37.5163603489375
20,0,34.7087472206143
20,0,31.4431755399315
20,0,23.7692525593195
20,0,18.8863159178023
20,0,20.4587886980455
20,0,25.2541178611861
20,0,41.2459702621518
20,0,38.7988767732727
20,0,18.7555827358459
20,0,18.7276212588416
20,0,30.981603087759
20,0,24.758484072801
20,0,34.1609066316646
20,0,38.7469772110429
20,0,37.4923123685199
20,0,40.5957371679509
20,0,24.593135078029
20,0,14.0008943092895
20,0,24.8168275209968
20,0,29.6326998133228
20,0,37.4493028885098
20,0,28.9663842218289
20,0,28.474409972251
20,0,24.3545947147683
20,0,13.9918608848819
20,0,23.3144767050194
20,0,18.8847131245089
20,0,17.3395887895634
20,0,25.5943751448958
20,0,38.9742970026284
20,0,35.7227764769463
20,0,21.5777254545183
20,0,16.6510080679826
20,0,23.9789704824818
20,0,23.7042204093212
20,0,34.616352495227
20,0,37.5425373134881
20,0,24.177943852071
20,0,13.1448388415805
20,0,16.2168120950232
20,0,15.0491850849996
20,0,21.8541575988646
20,0,26.364356298484
20,0,17.8094610960015
20,0,15.7761529316824
20,0,38.2492749834577
20,0,36.0806758572877
20,0,25.4875579138505
20,0,14.9227683114422
20,0,15.7340529120479
20,0,14.6612138569812
20,0,40.5183451553645
20,0,34.0250775778291
20,0,17.744638596807
20,0,15.7003906299656
20,0,31.2497408436909
20,0,33.4385366594917
20,0,32.2517263623634
20,0,25.6700766384729
20,0,14.457857848773
20,0,14.5834173054754
20,0,15.6531425683725
20,0,17.3006434919115
20,0,20.4519618802793
20,0,44.3600712072139
20,0,24.3082210164638
20,0,30.2911087417485
20,0,22.2615467544607
20,0,40.6043278598817
20,0,33.1110857967568
20,0,14.0011680634796
20,0,36.2146616079482
20,0,39.4173963003433
20,0,23.6874456601208
20,0,33.8722280822865
20,0,37.5465919761569
20,0,23.9766015394633
20,0,19.2810588556472
20,0,36.2917166942405
20,0,42.9048795286544
20,0,37.5608850015076
20,0,34.5505774745274
20,0,34.5724390239628
20,0,37.5428677172887
20,0,28.6996907487705
20,0,15.53486757883
20,0,25.7340933256843
20,0,35.8848592455955
20,0,13.3377716873646
20,0,13.627097362576
20,0,34.3237433702541
20,0,37.5341808233863
20,0,27.3392492651834
20,0,13.5872229851299
20,0,40.526570816392
20,0,15.1052227900871
20,0,21.8705582015923
20,0,34.3210852910331
20,0,37.3145002148764
20,0,37.4923600523171
20,0,15.0589576985043
20,0,22.8329622025421
20,0,38.0288768799554
20,0,14.3605948353684
20,0,24.4734480709826
20,0,28.6397829844943
20,0,27.0626432811692
20,0,27.6836675416325
20,0,27.5431256923127
20,0,13.4483547237493
20,0,14.2770136687906
20,0,24.9826625937936
20,0,13.9783489286052
20,0,37.6046404600521
20,0,36.3532411165925
20,0,19.4299176567624
20,0,35.990277129863
20,0,40.6011396669226
20,0,34.7023147402508
20,0,27.6700158501107
20,0,34.474608770097
20,0,44.5179071524357
20,0,43.8437783967531
20,0,43.7790640845739
20,0,34.3696257278163
20,0,30.1966516900513
20,0,23.1759414334384
20,0,23.8884331539342
20,0,23.890334955214
20,0,16.3848459791024
20,0,24.2669018347367
20,0,37.5580087023907
20,0,22.7265752740124
20,0,32.2732998270852
20,0,37.4882727483898
20,0,33.9387732171494
20,0,22.7048926845612
20,0,37.6547487433254
20,0,27.5170134418552
20,0,24.9714892789631
20,0,27.2953361924883
20,0,24.0463328332769
20,0,15.9091061596135
20,0,13.7551576589814
20,0,22.3988785288692
20,0,34.3405002193942
20,0,25.4214496455566
20,0,17.3725371298156
20,0,18.8680968927105
20,0,34.6917605103644
20,0,31.6933427410964
20,0,21.5295170339789
20,0,39.4302693831106
20,0,23.5076969417115
20,0,29.1926187817406
20,0,29.0002018498473
20,0,35.7278792567529
20,0,29.9610419259473
20,0,23.0107611964706
20,0,33.543412754919
20,0,36.7665156103428
20,0,44.4619807463947
20,0,34.0429474025153
20,0,34.7358706232539
20,0,40.5869596325714
20,0,33.8681454155299
20,0,31.5421535134802
20,0,15.5806588938372
20,0,15.2555734374115
20,0,26.0933204349188
20,0,37.5716452453752
20,0,37.4853410730321
20,0,36.5743843594998
20,0,33.4824011818659
20,0,26.0469760637486
20,0,35.4045833517766
20,0,33.8604050910922
20,0,26.4512887965211
20,0,34.8270305871473
20,0,23.8372875168376
20,0,40.9180611442594
20,0,44.2439861537996
20,0,22.841633165973
20,0,44.5310040637421
20,0,26.1973468009824
20,0,19.4480385551009
20,0,32.290390133511
20,0,25.5047332749399
20,0,23.291152662446
20,0,36.5058763077607
20,0,22.471410543174
20,0,27.2399504979483
20,0,44.951746324533
20,0,34.6701162448652
20,0,35.943555395034
20,0,37.2892363764478
20,0,27.2434300597043
20,0,33.8921224603228
20,0,25.8644188999016
20,0,15.1631373218941
20,0,25.7514644299366
20,0,24.6075618372851
20,0,26.1230264341722
20,0,26.0998955590227
20,0,26.2807869757639
20,0,29.8394016100758
20,0,33.1855513414616
20,0,24.9669142584966
20,0,24.0497032701578
20,0,23.7586409865114
20,0,20.4157906183858
20,0,37.4957050279342
20,0,26.7884275015642
20,0,29.9471292712686
20,0,37.7835307016417
20,0,41.0553084759113
20,0,14.9364366034469
20,0,27.3254698678201
20,0,22.7983581011276
20,0,22.9722610909334
20,0,21.9324771545888
20,0,20.4031544283838
20,0,34.2870401500282
20,0,44.5540310574559
20,0,37.2858213138721
20,0,24.3526159765532
20,0,40.6485941388796
20,0,24.6796807937136
20,0,37.5922145868148
20,0,37.6590295799742
20,0,25.9661090309059
20,0,37.5462758497302
20,0,27.3278193979424
20,0,17.2788953102083
20,0,18.8806122130756
20,0,20.2370320059502
20,0,15.7343106555058
20,0,27.0487983066868
20,0,33.1774306957244
20,0,32.7791147161636
20,0,18.8538045990664
20,0,34.3959192561376
20,0,23.7112766663578
20,0,40.7929415027623
20,0,12.7212488949279
20,0,33.3718991165556
20,0,29.8940260678423
20,0,33.2562345455688
20,0,22.4998987557632
20,0,33.1362372528134
20,0,44.1384350154818
20,0,33.9733929838593
20,0,37.6247664711358
20,0,37.5918072271616
20,0,22.3580979770858
20,0,12.8270204764178
20,0,34.4094678318587
20,0,25.1456550161623
20,0,35.1684733582145
20,0,27.0506565416919
20,0,35.0853950774246
20,0,35.2414801865961
20,0,36.6580356828412
20,0,21.9660238571148
20,0,22.8083069026833
20,0,27.0083983250499
20,0,13.8669181712631
20,0,22.6525054079495
20,0,37.5445357084778
20,0,35.6161163312698
20,0,37.5710482014624
20,0,15.8268592518644
20,0,15.5365447593888
20,0,21.3712809855931
20,0,27.1912629375057
20,0,28.5823791935554
20,0,27.9109331610871
20,0,22.6033536907932
20,0,20.7316535885265
20,0,12.9622831729689
20,0,26.8024967268723
20,0,24.0446963388542
20,0,16.8192548790307
20,0,12.6044710418814
20,0,36.7579412957218
20,0,24.8335079731067
20,0,22.919204870835
20,0,24.4633315861402
20,0,32.9327855733906
20,0,25.4103402668131
20,0,22.8656327551003
20,0,12.5357605110049
20,0,32.6270478326956
20,0,44.4325386175401
20,0,12.0276304163946
20,0,14.5146287096117
20,0,40.5348941020458
20,0,30.2380029523143
20,0,12.0161857238337
20,0,12.5246850875799
20,0,44.111388787554
20,0,36.8251228239824
20,0,44.0599047306102
20,0,44.1287489706407
20,0,44.7072388760278
20,0,27.3316392075959
20,0,30.8856667177247
20,0,37.5387474707242
20,0,37.6330425380297
20,0,14.4819853575628
20,0,16.4423979570825
20,0,34.4603620818851
20,0,44.6797081078309
20,0,27.3347150606597
20,0,37.5331698047444
20,0,28.3427236553887
20,0,23.4229444757785
20,0,43.7739976372919
20,0,22.8145723221367
20,0,22.1263879549785
20,0,24.1823320427782
20,0,40.4067379570078
20,0,18.7945291301841
20,0,21.8493699536081
20,0,15.4498487017478
20,0,14.4472609604854
20,0,33.0512736807958
20,0,23.3262668075264
20,0,37.5710655511254
20,0,37.5235812993086
20,0,24.2728787862063
20,0,26.0879585505132
20,0,44.6498593202049
20,0,34.4287723700319
20,0,37.5127636473737
20,0,27.055293562973
20,0,19.2524435386279
20,0,12.8238136915954
20,0,20.3166546867416
20,0,20.2525822967989
20,0,40.3626515038466
20,0,37.28953168378
20,0,27.4722999979855
20,0,40.773437464253
20,0,17.4054555167233
20,0,32.9668433296735
20,0,37.3299701324928
20,0,34.1835171399806
20,0,34.3959645530242
20,0,32.3468159670147
20,0,35.6337284060853
20,0,17.3146426801552
20,0,20.4037294730484
20,0,34.9117193829595
20,0,31.8038637428761
20,0,15.4398430105741
20,0,14.7484935723366
20,0,19.0884251862997
20,0,30.2071333270252
20,0,23.6037642236038
20,0,41.697669603695
20,0,32.9313314954658
20,0,39.5863249599718
20,0,21.9831037190579
20,0,32.7746559417005
20,0,32.287150309352
20,0,44.4484665352512
20,0,34.363792986374
20,0,24.3998686335508
20,0,27.4622721364912
20,0,44.4853280956883
20,0,39.6046149803825
20,0,32.8651124300023
20,0,19.0986462517767
20,0,27.1032062747658
20,0,17.3824196266179
20,0,24.361745502282
20,0,25.9608640526583
20,0,44.42234990738
20,0,37.7358816057359
20,0,44.1468777161819
20,0,32.8120063115409
20,0,24.3284313072269
20,0,21.0564938533354
20,0,21.0237540104329
20,0,19.1064401772285
20,0,34.5760611343241
20,0,24.2977686304007
20,0,25.890729405958
20,0,23.5776444465261
20,0,34.1526362095428
20,0,44.4908582194791
20,0,37.5298174282678
20,0,37.5096328723766
20,0,17.2672011443341
20,0,14.1529499136791
20,0,37.6615942988916
20,0,31.7973655059357
20,0,34.1038526008153
20,0,27.0977163299092
20,0,34.2548048659057
20,0,42.9450675282416
20,0,33.1205018685095
20,0,30.3700027870193
20,0,12.6828142380724
20,0,26.9710791981834
20,0,22.9823072750857
20,0,28.0320955704399
20,0,26.9362430571763
20,0,26.5836784720056
20,0,26.6271201229278
20,0,37.6641519228117
20,0,37.7081188618308
20,0,33.8101731452838
20,0,37.3606429867682
20,0,40.4270023424771
20,0,31.8390431169662
20,0,31.9039122118701
20,0,32.6450831811231
20,0,27.6945167946154
20,0,36.8603839484958
20,0,43.7605147371413
20,0,23.354531701216
20,0,21.3031075578792
20,0,14.2556355018301
20,0,15.7973084151449
20,0,27.254851957408
20,0,43.4116437848672
20,0,33.8646064480188
20,0,23.9323746571006
20,0,27.6438459580379
20,0,23.5182994458143
20,0,44.1028574022807
20,0,23.8578265803174
20,0,25.2740587387459
20,0,23.8042999549974
20,0,17.4135135492027
20,0,17.4130497647733
20,0,22.1116056764292
20,0,18.9711895469724
20,0,36.2168300340118
20,0,13.2543171857028
20,0,23.5673204356232
20,0,23.6945688834066
20,0,24.7199316964538
20,0,21.6915187418849
20,0,32.5486327189326
20,0,43.7630379072856
20,0,27.4576195840444
20,0,19.1492521057198
20,0,23.3849168673304
20,0,41.8520550080595
20,0,34.8929380678232
20,0,30.9134130073149
20,0,21.6979698686815
20,0,37.6435706246976
20,0,23.7909920065886
20,0,41.8078697477773
20,0,43.5052576083105
20,0,37.583908030976
20,0,42.8413080020891
20,0,37.698886646417
20,0,37.7501053514597
20,0,39.9710275546362
20,0,30.3254323521345
20,0,21.7118228646797
20,0,40.0514802460995
20,0,25.4049252008283
20,0,27.2481251143978
20,0,22.0234498254403
20,0,24.2085824304493
20,0,33.7524101504823
20,0,12.4949592851654
20,0,13.9212175154056
20,0,30.7112323068918
20,0,17.5946612609789
20,0,24.5021120937048
20,0,13.8038641186753
20,0,12.3817088765147
20,0,27.1799034572885
20,0,12.2745420169524
20,0,13.6461063187393
20,0,23.3729880610787
20,0,23.2176069033272
20,0,22.9925981570519
20,0,12.7003870170307
20,0,34.749051756325
20,0,13.583179810772
20,0,21.919183422153
20,0,13.6542798750054
20,0,23.3258615544746
20,0,37.7245160208272
20,0,36.9385603099968
20,0,40.1243028609536
20,0,27.2684468571209
20,0,37.6379300036197
20,0,40.7975395108051
20,0,24.1995751503516
20,0,32.2951462894286
20,0,21.0221743078084
20,0,34.9256540968173
20,0,37.7227119381845
20,0,23.3080069029458
20,0,25.7515909230738
20,0,17.4192153955612
20,0,27.4034317157863
20,0,42.6169557065126
20,0,35.0126392266415
20,0,30.3404966580502
20,0,23.2161999936741
20,0,30.4414742018289
20,0,27.0195359032165
20,0,37.5846246873422
20,0,28.2030849710902
20,0,23.922626959584
20,0,23.9931375832438
20,0,17.7246082218234
20,0,26.1431106151167
20,0,32.3370733858585
20,0,25.6318547155631
20,0,21.6320278712714
20,0,31.8397517183269
20,0,37.8203431906081
20,0,34.4814205629997
20,0,37.0446655307916
20,0,23.8051227072054
20,0,23.9605579678668
20,0,37.6477517617626
20,0,37.6494985900378
20,0,28.1216865098468
20,0,43.8885842566008
20,0,24.3219485382797
20,0,24.2697174776298
20,0,26.6733849416227
20,0,25.3578267888754
20,0,27.0738254308888
20,0,40.6717467140944
20,0,27.5768588628415
20,0,17.0964824955265
20,0,40.3672313698851
20,0,37.6965066956519
20,0,21.20730366281
20,0,43.597814334715
20,0,17.608500164791
20,0,17.5459892152451
20,0,20.9128200510136
20,0,31.8505138247915
20,0,27.3505991070475
20,0,20.5382184701726
20,0,43.5983595416563
20,0,23.4304559231263
20,0,23.4115222837824
20,0,25.519268833102
20,0,36.9411999195074
20,0,24.8727074485132
20,0,17.6638444336303
20,0,37.7322926676526
20,0,24.1640251104285
20,0,40.3894782469493
20,0,37.3057840596558
20,0,25.8920791959248
20,0,34.315790022124
20,0,25.8472846391259
20,0,27.5448037353182
20,0,41.871717643178
20,0,34.8683566825798
20,0,23.0484142317582
20,0,44.3716473817841
20,0,44.4207866483637
20,0,25.5169996695075
20,0,34.4775258296254
20,0,31.8619331276654
20,0,42.9474570742821
20,0,15.6955057504389
20,0,24.3869335519617
20,0,17.5333377974555
20,0,45.3410934354732
20,0,30.3188149493607
20,0,27.0349512102836
20,0,37.5831380952192
20,0,44.3748886432028
20,0,44.2714583384066
20,0,24.3955828511552
20,0,40.1347766089347
20,0,42.6201326625571
20,0,27.9038093496486
20,0,18.1910631671905
20,0,43.5119601372529
20,0,30.1686324320614
20,0,18.9045874055074
20,0,27.9890950052241
20,0,17.5428424137832
20,0,25.1374007021851
20,0,42.4926718444439
20,0,33.00671963385
